aku	I (informal)	私（カジュアル）
kau	you (informal / poetic)	あなた（古風・親しい）
yang	which / that (relative marker)	〜の／関係代名詞
tidak	not (general negation)	〜ない（否定）
ini	this	これ
itu	that	それ／あれ
dan	and	そして
dia	he / she (no gender distinction)	彼／彼女
di	in / at / on (location preposition)	〜で／〜に
akan	will (future marker)	〜するだろう
apa	what	何
kita	we (inclusive)	私たち（聞き手含む）
untuk	for / to (purpose)	〜のために
bisa	can / to be able to	できる
ada	to exist / there is	ある／いる
tak	not (informal / poetic negation)	〜ない（口語・詩的）
mereka	they	彼ら
anda	you (formal)	あなた（丁寧）
tahu	to know (a fact)	知る
dengan	with / by	〜と／〜で
saya	I (formal)	私（丁寧）
dari	from	〜から
ya	yes	はい
tapi	but	しかし
kami	we (exclusive)	私たち（聞き手含まない）
ke	to / toward	〜へ
harus	must / have to	〜しなければならない
sudah	already	すでに
kamu	you (informal)	君／あなた（カジュアル）
adalah	to be (formal equative)	である（形式的）
orang	person	人
saja	just / only	だけ
seperti	like / as	〜のように
ingin	to want (formal)	望む
jika	if (formal)	もし〜なら
pergi	to go	行く
hanya	only	だけ
semua	all / everything	すべて
sekarang	now	今
sini	here (near speaker)	ここ
jadi	so / therefore / to become	だから／〜になる
dalam	in / inside	〜の中で
bukan	not (for nouns)	〜ではない
baik	good / well	良い
bagaimana	how	どうやって
jangan	don't (imperative negation)	〜するな
lagi	again / more	また／さらに
punya	to have (informal)	持っている
lebih	more	もっと
oh	oh (interjection)	ああ
pada	at / on (time / formal)	〜に（時間・形式的）
mungkin	maybe / perhaps	たぶん
kalian	you all (informal plural)	君たち
lakukan	do (imperative)	しろ（命令形）
karena	because	なぜなら
sangat	very	とても
satu	one	一つ
juga	also / too	〜も
apakah	question marker (formal)	〜か（疑問）
mau	to want (informal)	欲しい／〜したい（カジュアル）
pernah	ever (experience)	〜したことがある
siapa	who	誰
telah	already (formal)	すでに（形式的）
ayo	let’s (invitation)	さあ〜しよう
hal	thing / matter (formal)	事柄
saat	when / moment	時
kenapa	why (informal)	なぜ／どうして
hari	day	日
kembali	to return	戻る
atau	or	または
datang	to come	来る
begitu	like that / so	そのように
sesuatu	something	何か
banyak	many / much	多い
benar	correct / true	正しい
kasih	to give (informal)	与える（カジュアル）
menjadi	to become	〜になる
melihat	to see	見る
terjadi	to happen	起こる
melakukan	to do / perform	行う
terima	to receive (root / imperative-like)	受け取る
tentang	about	〜について
lihat	to see / look (imperative / root)	見ろ／見る
seorang	a / an (classifier for person)	一人の
bahwa	that (clause marker)	〜ということ
kalau	if / when (informal)	もし〜なら（口語）
hei	hey (interjection)	ねえ
bagus	good / great (casual)	いいね／素晴らしい
bilang	to say / tell (informal)	言う（カジュアル）
masih	still	まだ
oke	okay (loanword)	オーケー
lain	other / another	他の
sana	there (far from speaker)	あそこ
waktu	time	時間
baiklah	alright / okay then	よし／分かった
tempat	place	場所
mana	which / where (context-dependent)	どれ／どこ
keluar	to go out / exit	出る
lalu	then / after that	それから
malam	night	夜
maaf	sorry / excuse me	ごめんなさい／すみません
membuat	to make / create	作る
mati	to die / dead	死ぬ／死んだ
sedang	currently / in progress	〜しているところ
memiliki	to have / possess (formal)	所有する
tahun	year	年
sekali	once / very	一度／とても（強調）
sampai	until / to arrive	〜まで／到着する
anak	child	子供
baru	new / just	新しい／ちょうど〜した
dapat	to get / able to	得る／できる
beberapa	some / several	いくつかの
ayah	father	父
sendiri	self / alone	自分自身／一人で
katakan	say (imperative / formal)	言いなさい（命令）
hidup	to live / life	生きる／人生
mengapa	why (formal)	なぜ
sebuah	a / an (classifier for things)	一つの
perlu	need / necessary	必要である
kan	right? / isn't it? (particle)	〜だよね
sama	same / with (informal)	同じ／〜と（口語）
tunggu	wait (imperative / root)	待て／待つ
salah	wrong / mistake	間違い
semuanya	everything / all	すべて
rumah	house / home	家
mengatakan	to say / state	述べる
ia	he / she (formal / literary)	彼／彼女（文語）
ketika	when (formal)	〜のとき
masuk	to enter / go in	入る
cepat	fast / quick	速い
dengar	hear / listen (root / imperative)	聞け／聞く
besar	big	大きい
padaku	to me (object form)	私に
disini	here (location)	ここに
pikir	think (root)	考える
pasti	definitely / sure	確かに
ibu	mother	母
masalah	problem	問題
benar-benar	really / truly	本当に
belum	not yet	まだ〜ない
pak	sir / Mr. (informal respectful)	〜さん（男性）
bicara	to talk / speak	話す
dua	two	二つ
tentu	of course	certainly	もちろん
selamat	congratulations / safe	おめでとう／無事な
cukup	enough	十分
selalu	always	いつも
tuhan	God	神
suka	to like	好き
seseorang	someone	誰か
melakukannya	to do it	それをする
pria	man (adult male)	男性
setelah	after	〜の後で
mengerti	to understand	理解する
baik-baik	carefully / properly	ちゃんと
tolong	please / help	お願いします／助けて
dimana	where	どこ
bahkan	even	〜さえ
apa-apa	anything (negative context)	何も（否定文）
berada	to be located / exist	存在する／いる
menemukan	to find	見つける
sedikit	a little	少し
bertemu	to meet	会う
mendapatkan	to obtain / get	得る
percaya	to believe	信じる
oleh	by (passive marker)	〜によって
makan	to eat	食べる
lama	long / old (time)	長い（時間）
atas	on / above	〜の上に
tinggal	to stay / live	住む／滞在する
bekerja	to work	働く
terlalu	too / excessively	〜すぎる
wanita	woman (adult)	女性
sebagai	as / role	〜として
sayang	love / dear / pity	愛／残念
kali	time (occurrence)	回
tetap	stay / remain	留まる
yakin	sure / confident	確信している
cara	way / method	方法
